    step           PotEng           volume            press             p_xx             p_yy             p_zz             p_xy             p_yz             p_zx
      40        -934.5678        3528.2988        2157.4763         721.0585        1535.3460        4216.0244         839.8086         913.2662        -253.8165
      41        -934.6273        3528.2988        2243.6632         929.6447        1413.9237        4387.4211         989.9202         915.9140           8.4484
      42        -934.6922        3528.2988        2404.5015        1182.4819        1363.7439        4667.2787        1000.9917         987.6597         159.5060
      43        -934.7579        3528.2988        1827.0002         741.5811         690.4364        4048.9830        1048.6088         816.1028         255.1295
      44        -934.8259        3528.2988        1222.4971         140.3791         112.6939        3414.4182         954.8624         725.2142         129.1142
      45        -934.8817        3528.2988         849.6935        -280.7121        -170.8569        3000.6496         832.8357         568.7139         -19.6688
      46        -934.9446        3528.2988         638.7334        -529.8817        -305.0002        2751.0823         680.3907         454.8284        -153.3374
      47        -935.0208        3528.2988         736.4740        -422.0519        -203.6815        2835.1553         535.4968         330.1096        -242.5963
      48        -935.0940        3528.2988        1015.8761         -92.1420         135.3598        3004.4106         525.2352         307.3341        -266.9781
      49        -935.1523        3528.2988        1597.4035         555.3197         718.8239        3518.0668         666.3387         350.6277        -212.2659
      50        -935.1883        3528.2988        1635.3706         725.9788         743.5744        3436.5586         759.8955         421.0773        -132.9412
      51        -935.2242        3528.2988        1860.1836         984.4166        1103.6892        3492.4451         985.5530         476.3385         -92.9182
      52        -935.2684        3528.2988        1398.6590         612.8034         510.8842        3072.2894         887.6065         532.0039         -34.3950
      53        -935.3154        3528.2988         903.5939          78.4767         302.8382        2329.4667         967.3739         467.8639         -64.7705
      54        -935.3495        3528.2988         643.3814        -291.5016          66.8922        2154.7537         803.8502         451.3015         -71.1486
      55        -935.3827        3528.2988         475.9888        -545.6457         -86.0333        2059.6453         668.7763         363.7817         -76.7712
      56        -935.4190        3528.2988         516.0862        -635.0951          -2.5964        2185.9500         537.1081         324.7724         -80.8713
      57        -935.4559        3528.2988         582.4418        -654.9407          68.3618        2333.9044         509.1528         230.9316         -75.9561
      58        -935.4888        3528.2988         785.4012        -515.8373         335.6841        2536.3568         561.3521         232.6893         -96.4526
      59        -935.5225        3528.2988         836.3022        -485.2615         412.4286        2581.7394         684.7694         188.7689        -150.6348
      60        -935.5660        3528.2988         890.6484        -451.8117         535.4529        2588.3039         826.0402         226.7858        -240.2805
      61        -935.6149        3528.2988         607.3669        -817.0093         293.5284        2345.5815         967.5372         204.3491        -355.2017
      62        -935.6606        3528.2988         475.6402        -980.3659         170.0265        2237.2600        1021.8505         266.9306        -390.1998
      63        -935.6946        3528.2988          39.7704       -1503.1837        -296.7880        1919.2831         966.4716         274.3393        -408.5368
      64        -935.7263        3528.2988         127.5677       -1305.8726        -287.3706        1975.9464         865.7423         331.0022        -278.1930
      65        -935.7557        3528.2988        -277.1107       -1709.8281        -743.3261        1621.8219         697.5390         406.2506        -151.9157
      66        -935.7914        3528.2988        -146.7704       -1466.8015        -643.9321        1670.4225         618.2253         412.9352           9.6556
      67        -935.8239        3528.2988        -171.6801       -1397.7499        -665.1291        1547.8388         576.3473         476.4332         119.4768
      68        -935.8568        3528.2988          83.4428       -1086.9827        -346.7466        1684.0577         630.6269         419.4063         114.4333
      69        -935.8859        3528.2988         -43.4072       -1228.9244        -452.0248        1550.7275         641.5628         407.1246         121.2502
      70        -935.9125        3528.2988         263.9212        -979.2483        -110.2892        1881.3011         696.2346         256.4571          63.0381
      71        -935.9330        3528.2988         -98.1281       -1431.9414        -554.6290        1692.1861         654.7944         274.6947          95.4752
      72        -935.9545        3528.2988         -43.2788       -1388.6000        -597.9255        1856.6891         639.0181         260.6282         116.3901
      73        -935.9749        3528.2988        -144.4272       -1458.3604        -795.2268        1820.3057         632.4309         330.4538         161.6705
      74        -935.9925        3528.2988        -124.3177       -1349.4217        -864.1214        1840.5901         629.9914         419.0311         180.9111
      75        -936.0066        3528.2988        -168.5030       -1308.6577        -928.1912        1731.3399         651.1264         517.5254         182.2464
      76        -936.0239        3528.2988        -134.2760       -1167.5432        -882.7343        1647.4497         676.8626         571.6660         164.0044
      77        -936.0448        3528.2988        -242.5461       -1188.5165        -911.0073        1371.8854         684.7640         634.3094         168.3789
      78        -936.0668        3528.2988        -268.7643       -1205.9344        -805.7739        1205.4154         691.6470         570.8808         184.0155
      79        -936.0841        3528.2988        -413.3914       -1415.6992        -824.2379         999.7630         618.3845         557.7844         208.3120
      80        -936.0988        3528.2988        -410.9712       -1533.8349        -737.9164        1038.8379         597.3857         450.5045         229.5849
      81        -936.1155        3528.2988        -470.6123       -1727.6763        -734.3243        1050.1638         526.1077         424.0439         230.3514
      82        -936.1364        3528.2988        -494.9117       -1893.3576        -711.6532        1120.2756         537.2079         369.9643         233.2218
      83        -936.1607        3528.2988        -500.1714       -2004.4510        -678.4201        1182.3570         533.3205         418.9275         176.5640
      84        -936.1866        3528.2988        -521.8700       -2039.7134        -668.6255        1142.7288         622.2160         477.4812         125.8480
      85        -936.2132        3528.2988        -374.6757       -1814.1484        -534.8297        1224.9509         639.1475         650.3515          -8.9282
      86        -936.2373        3528.2988        -604.2083       -1939.9239        -743.7563         871.0552         709.1502         724.9550         -12.0599
      87        -936.2609        3528.2988        -195.3442       -1352.0689        -405.4724        1171.5088         686.5720         899.9820        -134.1710
      88        -936.2847        3528.2988        -486.0714       -1625.7757        -725.3504         892.9120         548.0249         900.8177        -107.5551
      89        -936.3149        3528.2988        -502.9457       -1655.4514        -676.2072         822.8217         492.5090         777.8168         -52.0307
      90        -936.3363        3528.2988        -691.4454       -1932.1362        -875.7171         733.5171         318.0742         712.7047        -108.6860
      91        -936.3643        3528.2988        -849.2668       -2163.0852        -880.3846         495.6694         362.8298         564.3191        -135.5718
      92        -936.3901        3528.2988        -846.5071       -2183.4000        -886.1244         530.0033         374.3352         529.6742        -224.0366
      93        -936.4140        3528.2988       -1102.6521       -2372.6143       -1106.7723         171.4303         441.9368         548.2963        -238.1409
      94        -936.4394        3528.2988        -862.2970       -2018.2713        -955.0691         386.4494         532.9235         609.9153        -253.5884
      95        -936.4646        3528.2988       -1020.5070       -2072.7977       -1158.7783         170.0549         466.2633         713.7878        -192.0239
      96        -936.4894        3528.2988        -793.4709       -1768.8184       -1055.9300         444.3357         334.3115         764.2701        -155.4876
      97        -936.5102        3528.2988        -863.1019       -1799.9490       -1093.7747         304.4179         174.1014         830.2815        -109.7222
      98        -936.5330        3528.2988        -721.0698       -1706.5231        -965.4380         508.7516          27.6391         809.5153        -108.5737
      99        -936.5550        3528.2988        -764.1534       -1747.8706        -967.4273         422.8378         -11.3962         833.3814         -93.4411
     100        -936.5758        3528.2988        -672.3487       -1723.4666        -831.8884         538.3089          39.8554         801.8916        -117.5902
     101        -936.5934        3528.2988        -783.0580       -1768.8496        -930.7504         350.4259         134.4802         821.7526         -75.5377
     102        -936.6106        3528.2988        -636.5057       -1652.1418        -738.1027         480.7275         261.4171         811.2930         -87.2411
     103        -936.6250        3528.2988        -860.0167       -1810.5826        -979.9882         210.5205         258.2762         797.9981         -39.6660
     104        -936.6393        3528.2988        -828.5572       -1756.3042        -962.1884         232.8208         238.7836         774.1678         -63.4610
     105        -936.6545        3528.2988        -848.3017       -1785.8497        -976.3345         217.2790         106.2875         711.8162        -140.4465
     106        -936.6684        3528.2988        -763.2665       -1674.4120        -894.7994         279.4118          30.5070         675.7037        -240.5532
     107        -936.6813        3528.2988        -686.8592       -1580.5587        -799.2593         319.2404         -38.7041         664.1446        -352.9960
     108        -936.6918        3528.2988        -594.2929       -1427.8413        -730.7536         375.7162         -13.0122         688.0521        -406.2964
     109        -936.7014        3528.2988        -555.9238       -1360.3175        -697.6878         390.2338          28.4104         728.4458        -415.4244
     110        -936.7110        3528.2988        -564.4144       -1348.3212        -736.7143         391.7923          93.6114         773.7940        -379.9808
     111        -936.7210        3528.2988        -611.6855       -1429.7288        -790.7676         385.4398         150.2615         801.8856        -324.6479
     112        -936.7295        3528.2988        -700.7645       -1573.2895        -883.6937         354.6896         178.3237         808.4475        -273.0393
     113        -936.7377        3528.2988        -719.2376       -1664.1966        -878.8692         385.3530         195.7552         782.2146        -249.8001
     114        -936.7469        3528.2988        -792.0498       -1781.7630        -927.9044         333.5180         164.1237         762.1018        -242.4770
     115        -936.7576        3528.2988        -667.1741       -1673.7339        -781.9251         454.1368         138.1134         705.5156        -278.7357
     116        -936.7675        3528.2988        -672.3899       -1608.5033        -794.4359         385.7696          54.1174         694.8823        -302.5770
     117        -936.7750        3528.2988        -464.1587       -1316.9234        -611.7333         536.1806          31.0037         657.3114        -353.2408
     118        -936.7805        3528.2988        -477.8775       -1243.3351        -662.9953         472.6979           5.2880         645.2161        -352.8622
     119        -936.7864        3528.2988        -452.7171       -1154.2188        -677.1530         473.2204          17.7987         617.1753        -350.4795
     120        -936.7927        3528.2988        -523.1906       -1178.6047        -793.3976         402.4306          38.1886         581.4132        -322.4999
     121        -936.7990        3528.2988        -589.3190       -1232.2032        -891.2342         355.4805          77.6716         545.8132        -290.3061
     122        -936.8042        3528.2988        -655.1399       -1307.7144        -970.4372         312.7321         122.2046         521.1624        -252.1438
     123        -936.8089        3528.2988        -674.0889       -1351.0328        -976.8207         305.5869         164.0365         512.2723        -221.2703
     124        -936.8141        3528.2988        -673.8542       -1371.5300        -956.6092         306.5765         201.8539         514.5716        -190.1017
     125        -936.8200        3528.2988        -644.0953       -1364.6075        -889.0519         321.3734         215.7373         530.0932        -165.5232
     126        -936.8253        3528.2988        -618.3283       -1343.6376        -839.7497         328.4025         201.4983         549.6099        -154.9858
     127        -936.8294        3528.2988        -591.4182       -1315.6391        -795.5634         336.9477         161.1408         558.7392        -153.3103
     128        -936.8330        3528.2988        -598.0628       -1305.6259        -808.1158         319.5534         118.2311         569.8141        -160.7179
     129        -936.8368        3528.2988        -614.9908       -1304.7663        -826.7862         286.5801          78.0803         564.6142        -156.8188
     130        -936.8411        3528.2988        -677.9867       -1336.4583        -903.3177         205.8157          49.1720         574.8689        -150.1572
     131        -936.8455        3528.2988        -715.8992       -1345.8847        -935.1736         133.3607          60.0489         548.8445        -116.6415
     132        -936.8492        3528.2988        -755.0786       -1365.6822        -960.7452          61.1914          80.3748         552.3072         -93.3417
     133        -936.8526        3528.2988        -743.7109       -1338.0819        -926.9330          33.8822         127.9322         513.7594         -58.8129
     134        -936.8560        3528.2988        -717.9189       -1309.2858        -869.8016          25.3306         148.6606         502.7289         -49.0493
     135        -936.8595        3528.2988        -680.3856       -1265.1602        -806.0737          30.0772         168.4936         468.5059         -44.1687
     136        -936.8631        3528.2988        -652.0605       -1236.9483        -752.5403          33.3072         150.7785         457.9555         -63.7919
     137        -936.8668        3528.2988        -650.0634       -1226.3620        -737.8658          14.0375         129.1440         445.8992         -89.9883
     138        -936.8705        3528.2988        -673.6718       -1241.1380        -747.5998         -32.2776          90.1704         457.7339        -123.7009
     139        -936.8742        3528.2988        -740.0347       -1292.1405        -806.3965        -121.5671          64.6612         470.6488        -142.2575
     140        -936.8778        3528.2988        -793.7700       -1333.7486        -840.4180        -207.1434          50.4485         490.9203        -147.0703
     141        -936.8815        3528.2988        -889.5133       -1421.8039        -915.9299        -330.8062          41.9191         502.0526        -126.4189
     142        -936.8854        3528.2988        -897.0628       -1415.7097        -890.6830        -384.7958          47.5849         506.8939         -94.1664
     143        -936.8891        3528.2988        -967.3738       -1483.5850        -934.5833        -483.9532          23.7648         494.9776         -44.1126
     144        -936.8925        3528.2988        -847.8269       -1344.1606        -788.5758        -410.7443          27.9019         475.2096         -13.2872
     145        -936.8954        3528.2988        -863.4184       -1348.7592        -794.9241        -446.5719          -9.1173         449.7466          17.0102
     146        -936.8986        3528.2988        -740.4495       -1202.3773        -665.3988        -353.5722          -8.5581         424.8873          15.8793
     147        -936.9019        3528.2988        -726.4146       -1155.3564        -650.2819        -373.6055         -16.4928         405.9882          15.1177
     148        -936.9051        3528.2988        -705.8696       -1105.4770        -622.9109        -389.2209          -1.3092         394.8548          -5.0761
     149        -936.9081        3528.2988        -782.0815       -1154.5822        -687.9497        -503.7126          11.5028         392.0900         -15.4119
     150        -936.9110        3528.2988        -870.7476       -1232.6475        -761.0713        -618.5239          23.0604         393.9538         -35.9357
     151        -936.9139        3528.2988        -995.8469       -1349.8288        -866.1050        -771.6070          20.6008         396.8033         -40.0196
     152        -936.9168        3528.2988       -1069.0897       -1433.2327        -922.1338        -851.9026           6.2642         395.2610         -49.5254
     153        -936.9198        3528.2988       -1101.1211       -1476.0558        -935.1894        -892.1182         -16.0023         389.7512         -40.1880
     154        -936.9226        3528.2988       -1041.6942       -1439.3068        -866.0753        -819.7004         -34.2483         377.0539         -35.6767
     155        -936.9253        3528.2988        -970.7909       -1374.7792        -787.5916        -750.0021         -46.5913         364.5500          -9.8100
     156        -936.9280        3528.2988        -868.8381       -1286.9222        -678.5687        -641.0234         -42.4617         342.7180           6.5963
     157        -936.9303        3528.2988        -855.9772       -1261.2771        -661.8458        -644.8087         -39.3619         326.0797          38.9405
     158        -936.9326        3528.2988        -859.4950       -1269.8803        -654.9644        -653.6403         -29.8173         298.5063          52.5541
     159        -936.9349        3528.2988        -988.2008       -1368.1852        -788.5522        -807.8649         -44.7808         286.3402          79.3664
     160        -936.9371        3528.2988       -1088.1700       -1474.3417        -877.6314        -912.5368         -59.6762         261.5300          78.7106
     161        -936.9389        3528.2988       -1202.6618       -1565.9335       -1001.3933       -1040.6585         -91.2966         264.6224          77.4805
     162        -936.9407        3528.2988       -1229.8017       -1606.5797       -1010.8340       -1071.9914        -103.5741         257.5441          62.1073
     163        -936.9426        3528.2988       -1231.5184       -1598.1665       -1004.8082       -1091.5805        -115.5341         268.8688          45.7194
     164        -936.9449        3528.2988       -1160.2378       -1533.3269        -894.3856       -1053.0009         -96.1783         270.8934          33.3794
     165        -936.9467        3528.2988       -1079.0797       -1444.5261        -787.4902       -1005.2228         -68.1064         274.3545          23.8635
     166        -936.9484        3528.2988       -1016.4166       -1380.1161        -686.2198        -982.9138         -30.1748         266.5550          28.4881
     167        -936.9502        3528.2988       -1001.3385       -1359.8902        -644.1787        -999.9464          -1.6625         247.4278          34.2145
     168        -936.9526        3528.2988       -1042.2231       -1399.3640        -643.3486       -1083.9568          20.0423         216.2777          48.7901
     169        -936.9553        3528.2988       -1147.1963       -1505.3645        -723.4415       -1212.7828          14.7312         176.6627          62.9733
     170        -936.9575        3528.2988       -1252.3195       -1622.7451        -809.6979       -1324.5155          -8.5623         152.9023          75.3590
     171        -936.9593        3528.2988       -1344.0843       -1722.2685        -910.7748       -1399.2095         -46.3200         143.4045          87.6178
     172        -936.9612        3528.2988       -1380.3635       -1777.3918        -951.5887       -1412.1098         -79.1903         152.7892          97.6324
     173        -936.9637        3528.2988       -1429.3515       -1825.5816       -1027.7547       -1434.7181        -119.4574         166.0547         119.9753
     174        -936.9662        3528.2988       -1338.1375       -1768.8999        -931.2756       -1314.2370        -126.8963         189.7817         130.4442
     175        -936.9686        3528.2988       -1372.0263       -1771.7351        -996.3358       -1348.0081        -143.2774         188.9148         161.6154
     176        -936.9705        3528.2988       -1202.0731       -1642.2239        -793.3269       -1170.6683        -105.4564         179.7308         150.4633
     177        -936.9725        3528.2988       -1221.7527       -1656.2973        -798.8503       -1210.1105         -94.4822         152.3463         153.0673
     178        -936.9751        3528.2988       -1236.1934       -1683.8122        -786.5185       -1238.2496         -80.1770         103.5807         136.7578
     179        -936.9774        3528.2988       -1328.5223       -1797.6557        -843.2308       -1344.6804         -85.6910          70.0384         122.6661
     180        -936.9796        3528.2988       -1409.7565       -1898.8826        -907.4883       -1422.8986         -98.5101          39.3069         103.9251
     181        -936.9817        3528.2988       -1508.8814       -2010.8524        -980.1028       -1535.6891        -118.7556          33.4837         103.3335
     182        -936.9841        3528.2988       -1545.9329       -2043.2899       -1019.2541       -1575.2548        -133.8274          28.1080         105.0370
     183        -936.9867        3528.2988       -1602.5516       -2073.4333       -1083.1148       -1651.1067        -160.3398          30.0111         125.4981
     184        -936.9896        3528.2988       -1538.7478       -1975.9514       -1041.1436       -1599.1483        -173.1430          27.9428         140.4694
     185        -936.9925        3528.2988       -1564.5190       -1956.7114       -1118.9623       -1617.8832        -204.5116           6.2385         161.7740
     186        -936.9952        3528.2988       -1381.9946       -1766.7418        -940.8307       -1438.4115        -206.2344           5.5994         161.5749
     187        -936.9980        3528.2988       -1440.8238       -1816.8689       -1058.6578       -1446.9446        -236.0457         -29.4565         166.9288
     188        -937.0021        3528.2988       -1444.2949       -1852.9816       -1077.5086       -1402.3945        -250.6892         -57.4153         167.6612
     189        -937.0069        3528.2988       -1511.3029       -1956.0390       -1166.6417       -1411.2280        -266.7836         -95.9390         179.0525
     190        -937.0123        3528.2988       -1586.4970       -2051.3016       -1247.9274       -1460.2620        -273.2140        -136.7308         215.4033
     191        -937.0181        3528.2988       -1659.2280       -2118.9334       -1349.1648       -1509.5859        -298.4662        -200.4760         260.3671
     192        -937.0249        3528.2988       -1668.3090       -2073.7220       -1357.2356       -1573.9693        -299.9288        -248.2948         330.8051
     193        -937.0317        3528.2988       -1821.5840       -2151.6611       -1626.8529       -1686.2380        -399.1602        -361.5980         400.7980
     194        -937.0394        3528.2988       -1246.2342       -1573.3392        -985.1609       -1180.2025        -414.2081        -429.0527         391.5804
     195        -937.0557        3528.2988       -1715.7391       -1874.8511       -1569.7929       -1702.5733        -502.9178        -481.0855         493.4853
     196        -937.0786        3528.2988       -1871.0939       -2055.8174       -1796.0638       -1761.4005        -604.1731        -523.8286         499.6611
     197        -937.1190        3528.2988       -1459.2427       -1830.5059       -1309.2175       -1238.0047        -612.3671        -375.9813         308.6439
     198        -937.1460        3528.2988       -1557.7571       -1999.6053       -1488.5273       -1185.1386        -649.9767        -543.6214         255.2553
     199        -937.1492        3528.2988       -1048.9382       -1794.3627        -633.7123        -718.7398         -92.3381        -546.7415         217.0033
     200        -937.2227        3528.2988       -1621.5976       -2151.9529       -1295.2981       -1417.5417        -373.0666        -476.7994         273.2003
     201        -937.2491        3528.2988       -1669.8922       -2209.7645       -1397.1605       -1402.7515        -374.3735        -473.0648         261.2112
     202        -937.2866        3528.2988       -1469.0334       -1971.4434       -1187.4761       -1248.1807        -341.3211        -395.6405         270.9446
     203        -937.3299        3528.2988       -1597.7275       -2105.9852       -1224.5107       -1462.6868        -255.5090        -389.2938         347.5860
     204        -937.3544        3528.2988       -1295.1517       -1947.3320        -837.1310       -1100.9922        -186.4314        -471.3014         374.4938
     205        -937.3842        3528.2988       -1198.0970       -2010.3081        -825.8644        -758.1186        -251.5265        -529.7128         296.2128
     206        -937.4179        3528.2988       -1262.9756       -2287.1210        -754.9870        -746.8187        -319.1178        -661.3937         373.1519
     207        -937.4412        3528.2988       -1259.5437       -2333.8894        -824.7785        -619.9632        -374.0760        -660.3999         364.6627
     208        -937.4645        3528.2988       -1350.2974       -2425.9610        -847.5574        -777.3738        -429.5472        -643.4499         408.0908
     209        -937.4786        3528.2988       -1496.8789       -2419.7782       -1079.7181        -991.1402        -380.4107        -592.2236         386.6370
     210        -937.4894        3528.2988       -1435.6449       -2291.4582        -957.8418       -1057.6347        -281.4714        -594.2767         390.6791
     211        -937.5009        3528.2988       -1448.1022       -2188.3004       -1052.3620       -1103.6441        -240.6823        -520.4845         319.8471
     212        -937.5150        3528.2988       -1437.5979       -2094.9356       -1108.7326       -1109.1255        -151.8175        -527.2817         302.4649
     213        -937.5293        3528.2988       -1361.3174       -2018.8742       -1060.2939       -1004.7842        -124.9418        -508.0113         267.0425
     214        -937.5392        3528.2988       -1361.5681       -2025.0753       -1061.6642        -997.9647        -154.7743        -521.5811         276.8774
     215        -937.5506        3528.2988       -1383.2738       -2065.1374       -1072.4392       -1012.2447        -207.8794        -509.4476         267.1982
     216        -937.5608        3528.2988       -1403.9191       -2099.8778       -1069.2160       -1042.6634        -295.6475        -520.1808         276.9428
     217        -937.5712        3528.2988       -1432.5843       -2135.5949       -1106.0273       -1056.1308        -348.2092        -514.7758         262.6811
     218        -937.5806        3528.2988       -1423.1400       -2131.2656       -1120.6950       -1017.4593        -384.0043        -525.4555         259.0225
     219        -937.5900        3528.2988       -1395.1454       -2100.6663       -1164.6674        -920.1023        -379.3297        -533.7230         246.6795
     220        -937.5994        3528.2988       -1359.0209       -2058.8687       -1208.0446        -810.1493        -356.6926        -541.2925         242.1042
     221        -937.6091        3528.2988       -1274.3474       -1973.1510       -1232.0673        -617.8239        -348.0897        -552.0939         242.3385
     222        -937.6184        3528.2988       -1271.5892       -1916.2233       -1307.6374        -590.9067        -311.4417        -548.1877         236.5418
     223        -937.6268        3528.2988       -1175.4969       -1807.3267       -1276.5824        -442.5815        -338.7767        -539.7755         231.1644
     224        -937.6339        3528.2988       -1200.5974       -1771.3304       -1286.0753        -544.3866        -335.2560        -528.2933         218.6186
     225        -937.6400        3528.2988       -1199.4821       -1749.5529       -1245.0353        -603.8580        -352.7902        -510.7460         192.1848
     226        -937.6451        3528.2988       -1224.2836       -1758.2918       -1221.8177        -692.7414        -356.6579        -513.1635         168.0863
     227        -937.6505        3528.2988       -1237.7893       -1783.4962       -1197.0530        -732.8186        -350.0364        -515.2998         128.9234
     228        -937.6555        3528.2988       -1256.8577       -1822.3740       -1186.0743        -762.1247        -330.2737        -521.6392          90.9170
     229        -937.6600        3528.2988       -1269.9047       -1861.5046       -1193.7791        -754.4305        -310.5948        -518.3785          54.9811
     230        -937.6646        3528.2988       -1285.2620       -1886.6712       -1219.8727        -749.2421        -290.1213        -504.5396          36.2105
     231        -937.6693        3528.2988       -1289.1868       -1885.2968       -1258.6370        -723.6265        -284.6525        -487.7042          34.0128
     232        -937.6744        3528.2988       -1295.7226       -1854.6724       -1315.8623        -716.6331        -285.8443        -459.7007          56.0801
     233        -937.6798        3528.2988       -1268.8322       -1786.7988       -1351.4649        -668.2329        -301.9763        -452.7241          96.6768
     234        -937.6845        3528.2988       -1276.6928       -1739.3688       -1408.8368        -681.8727        -316.2601        -445.8522         143.9628
     235        -937.6892        3528.2988       -1245.0233       -1698.8333       -1414.1735        -622.0629        -326.8411        -472.2553         179.5347
     236        -937.6948        3528.2988       -1302.0554       -1736.1208       -1479.5781        -690.4672        -332.1609        -482.8326         194.0779
     237        -937.7023        3528.2988       -1294.7926       -1774.1444       -1480.7329        -629.5005        -311.8146        -516.0586         193.9036
     238        -937.7108        3528.2988       -1423.2332       -1915.6729       -1578.9467        -775.0801        -290.6243        -500.7839         148.7064
     239        -937.7188        3528.2988       -1412.6295       -1952.3513       -1570.0301        -715.5071        -235.3050        -486.2136         107.3292
     240        -937.7252        3528.2988       -1468.5330       -1984.3130       -1622.6985        -798.5876        -206.9517        -433.1027          54.7920
     241        -937.7316        3528.2988       -1428.9497       -1909.3536       -1623.7115        -753.7841        -182.5161        -384.9173          31.2100
     242        -937.7385        3528.2988       -1433.5012       -1845.1490       -1673.6248        -781.7297        -179.9653        -327.7191           8.0908
     243        -937.7456        3528.2988       -1386.4980       -1745.8732       -1688.7809        -724.8400        -187.5902        -295.5507          11.9361
     244        -937.7513        3528.2988       -1423.0646       -1744.6565       -1750.5968        -773.9406        -200.5342        -269.3463          13.3487
     245        -937.7567        3528.2988       -1358.4140       -1701.2855       -1695.7663        -678.1902        -212.6227        -279.7420          35.9412
