    step           PotEng           volume            press             p_xx             p_yy             p_zz             p_xy             p_yz             p_zx
      53        -935.3153        3528.2988         993.2191         100.8382         424.4342        2454.3848        1104.6403         375.9539          16.0574
      54        -935.3481        3528.2988         675.6735        -332.1346          94.2838        2264.8712         871.9882         383.9248          -2.5011
      55        -935.3837        3528.2988         383.4315        -686.9439        -148.2779        1985.5163         694.2631         328.5300         -49.3537
      56        -935.4188        3528.2988         452.9878        -711.9381         -56.3408        2127.2424         481.5725         353.8641        -112.3404
      57        -935.4513        3528.2988         576.5956        -589.4871          37.0983        2282.1757         447.5923         311.5667        -129.6974
      58        -935.4844        3528.2988         834.2467        -345.3481         342.7449        2505.3434         494.2864         309.1942        -153.9229
      59        -935.5215        3528.2988         908.7594        -302.1302         448.1268        2580.2817         654.6181         227.3414        -174.4594
      60        -935.5648        3528.2988         904.5805        -394.9211         549.0990        2559.5634         820.2455         200.4140        -239.5002
      61        -935.6101        3528.2988         647.4902        -814.2826         359.0028        2397.7506         994.2328         145.7537        -319.3797
      62        -935.6539        3528.2988         444.1951       -1107.7977         164.7919        2275.5910        1045.8027         189.6374        -368.0511
      63        -935.6893        3528.2988          88.5342       -1532.3042        -232.8834        2030.7902         998.9925         228.6879        -384.3344
      64        -935.7238        3528.2988          80.3005       -1404.7846        -328.1611        1973.8471         867.4821         341.0648        -279.1491
