    step           PotEng           volume            press             p_xx             p_yy             p_zz             p_xy             p_yz             p_zx
      80        -622.8211        2259.4428       -2829.2522        2530.1491         -74.7756      -10943.1300        2255.3156        -400.5857        6363.6396
      81        -622.8217        2259.4428       -2759.7618        2642.7400           9.8308      -10931.8563        2284.1539        -435.5889        6409.4263
      82        -622.8223        2259.4428       -2694.3518        2710.9582          86.7378      -10880.7513        2271.7882        -448.4326        6376.7026
      83        -622.8229        2259.4428       -2674.8115        2702.1473         103.4161      -10829.9978        2237.3392        -429.3760        6295.3087
      84        -622.8235        2259.4428       -2702.8759        2606.5157          60.9997      -10776.1430        2183.7007        -382.5026        6189.8913
      85        -622.8240        2259.4428       -2768.5588        2481.8994         -24.3306      -10763.2453        2147.3952        -338.4042        6132.3032
      86        -622.8244        2259.4428       -2837.4333        2372.4630        -114.2637      -10770.4994        2129.6942        -316.5620        6126.3383
      87        -622.8247        2259.4428       -2890.1100        2333.9734        -191.2333      -10813.0702        2147.1529        -336.1188        6177.5787
      88        -622.8251        2259.4428       -2901.6790        2368.4818        -234.4065      -10839.1123        2181.0230        -399.2673        6248.5048
      89        -622.8254        2259.4428       -2887.6806        2485.2707        -262.7151      -10885.5974        2243.6978        -496.8428        6329.3611
      90        -622.8258        2259.4428       -2837.8574        2612.6249        -258.6634      -10867.5336        2288.6655        -590.4012        6363.4667
      91        -622.8260        2259.4428       -2800.7950        2712.3572        -257.4466      -10857.2956        2322.4669        -642.5661        6362.6992
      92        -622.8262        2259.4428       -2775.7949        2728.8084        -245.6598      -10810.5333        2316.6861        -632.6098        6321.1424
      93        -622.8264        2259.4428       -2772.9360        2688.1479        -232.8285      -10774.1273        2293.7095        -574.2612        6274.7731
      94        -622.8266        2259.4428       -2777.2258        2615.9902        -207.5104      -10740.1571        2258.4868        -486.2830        6231.1926
      95        -622.8267        2259.4428       -2781.8507        2559.1906        -176.8838      -10727.8590        2231.2927        -408.4539        6206.0431
