    step           PotEng           volume            press             p_xx             p_yy             p_zz             p_xy             p_yz             p_zx
      39        -622.5084        2259.4428       -3004.1196        2082.4507         -93.5729      -11001.2364        1827.8492         100.6543        5733.0044
      40        -622.5109        2259.4428       -2989.2393        2195.0063        -151.9089      -11010.8153        1858.6854         -29.3997        5672.5790
      41        -622.5133        2259.4428       -2962.9984        2346.7954        -207.4478      -11028.3428        1905.0600        -175.5319        5667.4059
      42        -622.5152        2259.4428       -2985.8885        2392.0062        -234.8390      -11114.8327        1925.1832        -249.8307        5645.8855
      43        -622.5163        2259.4428       -2954.0902        2416.6255        -164.2442      -11114.6519        1913.1823        -296.5786        5764.9977
      44        -622.5172        2259.4428       -3030.6374        2263.1097        -109.9508      -11245.0713        1876.1894        -231.0274        5694.3621
      45        -622.5183        2259.4428       -3052.2232        2169.4399         -47.5759      -11278.5335        1857.4468        -189.4005        5713.3494
      46        -622.5209        2259.4428       -3104.2352        1969.3479         118.6435      -11400.6971        1850.4941        -132.0393        5771.6333
      47        -622.5226        2259.4428       -3127.5703        1934.0680         182.5417      -11499.3207        1914.0561        -159.9879        5822.9808
      48        -622.5247        2259.4428       -3126.9583        2030.3189         202.2576      -11613.4513        2048.0702        -244.8497        5874.9276
      49        -622.5261        2259.4428       -3102.1372        2187.0290         167.7160      -11661.1566        2160.5661        -310.6488        5897.1652
      50        -622.5277        2259.4428       -3074.0649        2353.5676         118.3299      -11694.0923        2253.5787        -338.0809        5888.6352
      51        -622.5293        2259.4428       -3068.4129        2423.9455          87.4465      -11716.6308        2284.3782        -299.3689        5855.5309
      52        -622.5308        2259.4428       -3098.7363        2352.9830          95.9092      -11745.1013        2243.6358        -201.0822        5809.0701
      53        -622.5322        2259.4428       -3158.4980        2176.4760         126.6867      -11778.6566        2159.2601         -90.7223        5776.8500
      54        -622.5341        2259.4428       -3249.3321        1931.7237         156.2773      -11835.9973        2055.1704          12.9603        5757.9180
      55        -622.5366        2259.4428       -3358.6160        1680.4870         155.3309      -11911.6658        1951.9456          79.6179        5771.1162
      56        -622.5399        2259.4428       -3457.4271        1548.4964         103.9316      -12024.7093        1895.9024          69.2335        5804.9484
      57        -622.5435        2259.4428       -3464.5849        1683.9447          23.9964      -12101.6958        1920.4462         -38.6218        5877.4020
      58        -622.5472        2259.4428       -3367.7003        2054.1423          71.2990      -12228.5421        1958.5723        -137.5129        5893.0246
      59        -622.5537        2259.4428       -3273.7778        2549.3344          68.6144      -12439.2821        2096.9636        -215.6100        5870.2302
      60        -622.5607        2259.4428       -3295.0459        3016.5021          96.6448      -12998.2845        2224.2925        -241.0253        5736.0680
      61        -622.5723        2259.4428       -3103.8946        3732.7657         216.1766      -13260.6261        2330.3126        -359.3133        5811.4368
      62        -622.5937        2259.4428       -2654.1271        4333.4960         487.1387      -12783.0160        2452.4595        -526.1237        6108.6669
      63        -622.5917        2259.4428       -2843.4462        4272.6336         825.4087      -13628.3809        2389.9444        -416.7770        6234.9503
      64        -622.6370        2259.4428       -2992.4835        3207.3181        1153.8996      -13338.6683        2557.9022        -386.9677        6337.7744
      65        -622.6459        2259.4428       -2604.6935        2660.9757        1409.3406      -11884.3968        2219.6496        -569.3915        6327.7032
      66        -622.6901        2259.4428       -3041.8585        2219.2559        1302.6713      -12647.5026        2130.5287        -332.5464        6217.8206
      67        -622.7021        2259.4428       -3572.8887        1420.7674        1340.8967      -13480.3303        1955.0986         -78.4882        6107.9560
      68        -622.7221        2259.4428       -3540.0193        1359.8939        1025.7733      -13005.7251        1946.4834         -47.9857        6047.1148
      69        -622.7341        2259.4428       -3649.0960        1277.8086         733.4384      -12958.5349        1991.2365        -166.3351        6082.7495
      70        -622.7535        2259.4428       -3707.9004        1499.4999         332.2862      -12955.4871        2004.5842        -322.2604        6283.1308
      71        -622.7646        2259.4428       -3654.3232        1930.8734         142.1090      -13035.9518        1999.3006        -513.5572        6517.2956
      72        -622.7721        2259.4428       -3547.2464        2355.7819          95.5584      -13093.0793        1948.9638        -719.0751        6774.5348
      73        -622.7764        2259.4428       -3419.6843        2539.0446         224.9739      -13023.0714        1822.5134        -815.9598        6874.3100
      74        -622.7814        2259.4428       -3321.9709        2477.8415         455.4028      -12899.1570        1600.7430        -848.6123        6914.5561
      75        -622.7854        2259.4428       -3339.9105        2167.9073         643.8356      -12831.4744        1400.7934        -831.6907        6852.0356
      76        -622.7890        2259.4428       -3462.6923        1746.4655         695.8433      -12830.3856        1329.2488        -799.4854        6732.5516
      77        -622.7917        2259.4428       -3615.7084        1471.8924         572.6450      -12891.6627        1440.6018        -790.6157        6597.2026
      78        -622.7940        2259.4428       -3727.6481        1432.8565         354.1900      -12969.9908        1687.1347        -789.4995        6478.0881
      79        -622.7961        2259.4428       -3762.7121        1610.0912         126.6214      -13024.8489        1948.4511        -801.5133        6387.2438
      80        -622.7982        2259.4428       -3692.5338        1950.7382         -10.3272      -13018.0125        2145.1444        -785.5106        6327.3094
      81        -622.8001        2259.4428       -3569.0403        2260.5318         -20.1156      -12947.5371        2159.8475        -761.5338        6310.7520
      82        -622.8017        2259.4428       -3428.4735        2422.5643         121.3670      -12829.3517        2009.9566        -702.6086        6332.1898
      83        -622.8032        2259.4428       -3352.3477        2360.6209         290.0052      -12707.6691        1764.4978        -656.9636        6374.1073
      84        -622.8047        2259.4428       -3341.0658        2150.2665         434.7219      -12608.1857        1551.8459        -595.4080        6403.3003
      85        -622.8063        2259.4428       -3391.6277        1881.2902         477.7904      -12533.9638        1452.5877        -543.7009        6394.3189
      86        -622.8079        2259.4428       -3477.8802        1669.2486         404.1256      -12507.0149        1523.3238        -473.3166        6326.9545
      87        -622.8095        2259.4428       -3528.0134        1608.0933         295.3610      -12487.4946        1724.3304        -181.9309        6078.4092
      88        -622.8108        2259.4428       -3535.2630        1750.9766         143.9058      -12500.6715        1964.0133        -225.9770        6017.5767
      89        -622.8119        2259.4428       -3464.7472        1991.7052          78.3449      -12464.2918        2132.5166        -318.8388        6006.3084
      90        -622.8129        2259.4428       -3390.4279        2158.8399         105.8163      -12435.9398        2137.0387        -320.6243        5996.1534
      91        -622.8139        2259.4428       -3309.8326        2233.6520         187.9191      -12351.0690        2064.8119        -285.7167        6001.1477
      92        -622.8148        2259.4428       -3297.4536        2158.1943         228.3892      -12278.9444        1945.8234        -225.8059        6018.3013
      93        -622.8158        2259.4428       -3304.6391        2045.3023         215.9965      -12175.2161        1882.2494        -180.0712        6030.3441
      94        -622.8167        2259.4428       -3337.1765        1968.5488         115.5200      -12095.5982        1899.5224        -162.2746        6016.7959
      95        -622.8176        2259.4428       -3332.0305        2020.8496         -20.8386      -11996.1024        2006.1610        -189.7543        5981.0502
      96        -622.8186        2259.4428       -3289.7138        2195.0234        -154.7553      -11909.4094        2134.6587        -232.4289        5913.0748
      97        -622.8195        2259.4428       -3188.1646        2449.6614        -203.9542      -11810.2010        2223.2417        -280.0883        5839.6922
      98        -622.8203        2259.4428       -3090.6725        2634.6871        -161.6255      -11745.0792        2206.2809        -288.6622        5779.5663
      99        -622.8208        2259.4428       -3012.8401        2701.0471         -52.5500      -11687.0176        2120.0539        -276.3327        5757.3696
     100        -622.8214        2259.4428       -2984.1320        2653.9282          43.1987      -11649.5229        2018.8373        -251.8420        5764.1197
     101        -622.8220        2259.4428       -2978.3205        2547.9136         114.9700      -11597.8450        1954.8084        -244.5363        5803.7327
     102        -622.8226        2259.4428       -3003.2797        2440.7707          99.8652      -11550.4751        1979.5347        -265.9522        5861.9339
     103        -622.8231        2259.4428       -3009.0889        2417.0227          42.5560      -11486.8455        2086.7357        -317.4903        5921.0832
     104        -622.8236        2259.4428       -2999.5624        2477.1547         -41.4655      -11434.3764        2212.4970        -369.0507        5962.9928
     105        -622.8240        2259.4428       -2945.7893        2588.8666         -57.7212      -11368.5132        2286.8934        -400.1279        5993.7360
     106        -622.8244        2259.4428       -2888.9796        2680.2660         -30.6379      -11316.5670        2269.7591        -396.5171        6015.7907
     107        -622.8246        2259.4428       -2829.0562        2708.3488          70.8201      -11266.3375        2156.1452        -358.2431        6038.1920
     108        -622.8249        2259.4428       -2816.0498        2648.3837         152.4268      -11248.9600        2008.1245        -309.0996        6056.2947
     109        -622.8251        2259.4428       -2832.7898        2549.4142         199.2164      -11247.0000        1898.1109        -272.5652        6070.4715
     110        -622.8254        2259.4428       -2878.8921        2451.8476         171.4376      -11259.9614        1865.3911        -263.5129        6075.2537
     111        -622.8255        2259.4428       -2927.0533        2399.8528          87.7162      -11268.7290        1921.0714        -281.0471        6067.0451
     112        -622.8257        2259.4428       -2959.8075        2417.1120         -32.4593      -11264.0752        2050.2751        -319.3061        6044.7717
     113        -622.8259        2259.4428       -2956.9154        2496.2571        -131.0468      -11235.9566        2194.3526        -356.5813        6014.5865
