    step           PotEng           volume            press             p_xx             p_yy             p_zz             p_xy             p_yz             p_zx
      18        -614.2746        2259.4428       -2884.4137        2611.2455        -701.0054      -10563.4811        2394.9204          76.0661        5581.2157
      19        -614.2769        2259.4428       -2786.9090        2715.3078        -561.4102      -10514.6246        2396.4004         -30.9509        5567.3793
      20        -614.2784        2259.4428       -2739.3189        2649.3608        -395.8400      -10471.4777        2334.5527        -110.0658        5520.6472
      21        -614.2798        2259.4428       -2756.4937        2467.1835        -290.3517      -10446.3128        2254.4757        -163.2594        5460.6008
      22        -614.2815        2259.4428       -2842.4502        2200.4024        -280.1509      -10447.6019        2182.8316        -199.1941        5403.7942
      23        -614.2832        2259.4428       -2975.9543        1966.5843        -404.6269      -10489.8205        2178.1484        -223.6102        5394.5974
      24        -614.2847        2259.4428       -3095.4614        1893.5640        -608.9948      -10570.9533        2257.7859        -252.2418        5462.3029
      25        -614.2861        2259.4428       -3166.0154        1987.7941        -809.7002      -10676.1400        2387.0654        -308.4215        5589.7936
      26        -614.2876        2259.4428       -3185.3621        2205.8856        -963.5975      -10798.3743        2531.7559        -417.9517        5768.5465
      27        -614.2893        2259.4428       -3155.1795        2451.4830       -1001.8115      -10915.2099        2617.6836        -561.8961        5937.6673
      28        -614.2908        2259.4428       -3092.0881        2599.5019        -889.3574      -10986.4089        2585.2057        -690.0466        6024.4584
      29        -614.2918        2259.4428       -3032.6986        2581.1094        -682.6484      -10996.5569        2449.9609        -733.1018        5994.1588
      30        -614.2929        2259.4428       -2989.4935        2444.9443        -447.6769      -10965.7481        2262.7986        -691.8336        5883.7978
      31        -614.2942        2259.4428       -2961.2192        2237.5109        -208.1058      -10913.0627        2055.9213        -565.2889        5715.7308
      32        -614.2956        2259.4428       -2944.6339        2021.9289          -1.4955      -10854.3352        1880.4614        -372.5818        5529.2043
      33        -614.2972        2259.4428       -2937.4452        1892.1358         116.6334      -10821.1048        1808.9527        -172.5111        5390.9137
      34        -614.2989        2259.4428       -2927.0192        1902.7536         145.9340      -10829.7450        1856.4643         -47.6688        5352.3800
      35        -614.3004        2259.4428       -2919.0075        2016.5920         118.3652      -10891.9798        1969.9374         -41.9173        5413.6262
      36        -614.3017        2259.4428       -2895.9628        2160.6811         111.7638      -10960.3334        2065.0080        -143.0933        5523.2988
      37        -614.3027        2259.4428       -2918.7816        2191.8886         110.4490      -11058.6824        2070.7810        -268.8283        5616.7371
      38        -614.3037        2259.4428       -2872.4845        2221.7816         215.4186      -11054.6536        2034.2931        -383.9595        5652.3242
      39        -614.3048        2259.4428       -2982.2393        2028.2885         204.5429      -11179.5494        1912.5260        -437.2339        5649.4624
      40        -614.3064        2259.4428       -3022.8069        1896.0797         220.6161      -11185.1164        1846.4322        -382.3936        5555.2633
      41        -614.3085        2259.4428       -3118.6389        1763.4175          90.9655      -11210.2998        1873.0019        -213.1593        5383.7689
      42        -614.3096        2259.4428       -3136.2219        1863.8061         -43.7135      -11228.7583        2024.7381        -128.4307        5325.8032
      43        -614.3106        2259.4428       -3139.8088        2078.6402        -216.7566      -11281.3100        2238.6867        -111.0386        5331.9342
      44        -614.3115        2259.4428       -3086.5367        2350.3942        -295.8467      -11314.1577        2432.0656        -144.4170        5378.7367
      45        -614.3129        2259.4428       -3068.4475        2545.4004        -344.3909      -11406.3518        2540.7795        -233.9737        5489.4167
      46        -614.3143        2259.4428       -2898.7914        2796.2164        -111.0432      -11381.5475        2579.0786        -337.9455        5604.0973
      47        -614.3157        2259.4428       -2969.4754        2571.0039          20.8767      -11500.3068        2389.8305        -366.9943        5718.7215
      48        -614.3173        2259.4428       -2973.8642        2231.7495         319.9477      -11473.2900        2108.0008        -324.0890        5728.7729
      49        -614.3189        2259.4428       -3029.1653        1844.3871         540.5113      -11472.3944        1879.6149        -218.9392        5704.0615
      50        -614.3204        2259.4428       -3089.7432        1626.5684         606.3178      -11502.1159        1810.3808        -145.7143        5679.4553
      51        -614.3224        2259.4428       -3146.3197        1579.0415         550.0168      -11568.0174        1893.4545         -95.4407        5645.0706
      52        -614.3243        2259.4428       -3145.7455        1779.8353         409.5281      -11626.5998        2071.7859        -125.3197        5604.4794
      53        -614.3262        2259.4428       -3098.9342        2115.2276         265.3748      -11677.4049        2232.8884        -204.3145        5565.9349
      54        -614.3280        2259.4428       -3007.0445        2453.9956         208.6181      -11683.7470        2270.6651        -296.2444        5522.0967
      55        -614.3298        2259.4428       -3010.5859        2556.4111         186.2861      -11774.4550        2097.5332        -354.4106        5572.1659
      56        -614.3309        2259.4428       -2732.8434        2912.6763         462.8577      -11574.0642        1775.9794        -392.2319        5426.0225
      57        -614.3338        2259.4428       -2919.3390        2508.9544         433.6850      -11700.6564        1652.1692        -307.9740        5562.5233
      58        -614.3361        2259.4428       -3089.9253        2069.2668         430.4902      -11769.5330        1515.2021        -168.3679        5673.7962
      59        -614.3381        2259.4428       -3171.4448        1824.1438         407.2897      -11745.7679        1512.7515         -68.3964        5706.8225
      60        -614.3401        2259.4428       -3258.8450        1752.4634         216.5314      -11745.5298        1590.7286         -16.3483        5729.9711
      61        -614.3422        2259.4428       -3209.4078        1949.0525          50.8589      -11628.1350        1938.7551         -58.8520        5632.8938
      62        -614.3437        2259.4428       -3326.3352        2122.5691        -382.4377      -11719.1370        2216.3412        -157.0343        5672.2347
      63        -614.3454        2259.4428       -3166.0096        2383.6060        -250.4807      -11631.1541        2358.6086        -264.4271        5563.0693
      64        -614.3473        2259.4428       -3072.7046        2575.4897        -185.7622      -11607.8411        2500.6445        -401.7093        5507.3292
      65        -614.3491        2259.4428       -3059.6444        2568.7156        -103.9422      -11643.7064        2490.4326        -494.8213        5530.1917
      66        -614.3509        2259.4428       -3127.7554        2403.7754         -64.2150      -11722.8267        2371.8060        -558.9993        5638.8399
      67        -614.3529        2259.4428       -3230.8448        2170.4790         -60.7362      -11802.2773        2189.0171        -589.9063        5790.9941
      68        -614.3553        2259.4428       -3391.6879        1972.0497        -254.6499      -11892.4635        2085.5108        -609.4568        5972.5164
      69        -614.3575        2259.4428       -3430.2324        1956.4434        -391.5554      -11855.5853        2052.5251        -588.2996        6037.4458
      70        -614.3582        2259.4428       -3658.0587        2077.2157       -1076.6061      -11974.7857        2307.4352        -594.5183        6165.9907
      71        -614.3606        2259.4428       -3419.2412        2317.5129        -792.1884      -11783.0482        2366.9706        -545.1957        5959.3517
      72        -614.3620        2259.4428       -3302.0962        2492.3985        -728.7611      -11669.9260        2445.9875        -495.9533        5832.5110
      73        -614.3653        2259.4428       -3088.5810        2791.0953        -590.2550      -11466.5832        2507.2508        -390.4818        5645.1781
      74        -614.3676        2259.4428       -3023.1687        2878.8115        -556.8179      -11391.4998        2399.9232        -329.4239        5647.8187
      75        -614.3698        2259.4428       -2891.2158        2883.0540        -223.9412      -11332.7602        2097.7903        -307.6574        5733.6296
      76        -614.3729        2259.4428       -2768.8383        2804.3784         162.8405      -11273.7337        1721.3190        -325.6057        5898.8994
      77        -614.3751        2259.4428       -2802.4936        2679.4840         247.0453      -11334.0099        1641.0922        -413.0361        6161.2626
      78        -614.3775        2259.4428       -2818.5676        2593.7994         251.6966      -11301.1987        1773.2975        -555.3678        6204.4958
      79        -614.3797        2259.4428       -2980.3957        2531.8624        -155.2435      -11317.8060        2166.3154        -663.3312        6214.1428
      80        -614.3825        2259.4428       -3082.7526        2485.9066        -500.5281      -11233.6363        2759.6869        -798.8877        6078.3355
      81        -614.3845        2259.4428       -3192.7617        2410.3818        -806.0344      -11182.6325        2944.3139        -778.8898        5991.2017
      82        -614.3874        2259.4428       -3205.6693        2289.5532        -857.1880      -11049.3730        2892.3961        -709.9507        5878.1608
      83        -614.3900        2259.4428       -3187.7855        2109.9933        -696.2466      -10977.1034        2544.8537        -647.5379        5893.0439
      84        -614.3921        2259.4428       -3140.9042        1982.8703        -495.6234      -10909.9595        2186.2339        -625.9643        5920.8579
      85        -614.3937        2259.4428       -3235.2864        1758.2293        -483.2903      -10980.7982        1850.0467        -607.8939        6051.4524
      86        -614.3955        2259.4428       -3101.3320        1797.7621        -234.2886      -10867.4695        1583.2389        -593.0945        5971.0076
      87        -614.3970        2259.4428       -3145.1143        1840.0277        -397.2585      -10878.1120        1713.6347        -574.6265        5940.8488
      88        -614.3988        2259.4428       -3147.0490        2021.1584        -587.9580      -10874.3473        1985.3293        -490.2955        5816.0091
      89        -614.3996        2259.4428       -3109.6594        2125.6580        -600.0436      -10854.5926        2046.8839        -450.9793        5777.0461
      90        -614.4017        2259.4428       -2948.6135        2369.1532        -391.3345      -10823.6592        2017.6931        -303.6684        5681.0797
      91        -614.4032        2259.4428       -2798.2064        2498.8235        -103.0570      -10790.3856        1888.2001        -243.7393        5649.9646
      92        -614.4043        2259.4428       -2699.0250        2483.6776         217.8821      -10798.6348        1683.7411        -226.4074        5655.7119
      93        -614.4051        2259.4428       -2675.9386        2415.0802         370.5384      -10813.4346        1578.0120        -268.5237        5685.5215
      94        -614.4061        2259.4428       -2727.2345        2283.3014         401.9348      -10866.9397        1529.7155        -330.4977        5736.4901
      95        -614.4075        2259.4428       -2838.9314        2172.7776         242.6358      -10932.2076        1634.1659        -415.7801        5807.0024
      96        -614.4088        2259.4428       -3009.5360        2094.4982        -104.7868      -11018.3194        1838.7476        -463.3115        5897.7425
      97        -614.4099        2259.4428       -3083.3420        2170.3888        -413.2700      -11007.1447        2119.6104        -486.6389        5955.5801
      98        -614.4108        2259.4428       -3197.6883        2185.1002        -731.5321      -11046.6329        2255.3795        -420.6656        6049.5648
      99        -614.4120        2259.4428       -3120.3166        2285.6905        -700.3232      -10946.3170        2275.0352        -360.6057        6074.3445
     100        -614.4138        2259.4428       -2965.9765        2318.5472        -418.9552      -10797.5214        2057.3256        -251.2660        6107.7045
     101        -614.4152        2259.4428       -2845.6807        2208.2480         -62.7927      -10682.4972        1741.3113        -199.7125        6127.8443
     102        -614.4163        2259.4428       -2807.0316        2042.7571         171.0507      -10634.9026        1500.0278        -203.8588        6136.1949
     103        -614.4173        2259.4428       -2841.0834        1904.2407         214.8787      -10642.3695        1421.0210        -258.6259        6147.1473
     104        -614.4183        2259.4428       -2917.4225        1861.1513          77.7496      -10691.1683        1517.0399        -336.5064        6170.0949
     105        -614.4194        2259.4428       -3000.9867        1939.8475        -182.1250      -10760.6826        1760.6573        -417.5127        6216.5167
     106        -614.4204        2259.4428       -3044.6537        2129.1814        -434.5819      -10828.5606        2048.5854        -459.0315        6267.9148
     107        -614.4215        2259.4428       -3015.3747        2345.1543        -532.3322      -10858.9461        2254.6913        -447.0124        6293.0631
     108        -614.4225        2259.4428       -2943.9438        2473.9408        -447.0159      -10858.7563        2284.5171        -370.9358        6272.1268
     109        -614.4233        2259.4428       -2811.8397        2482.5744        -142.6230      -10775.4704        2136.9377        -275.2172        6156.0346
     110        -614.4239        2259.4428       -2789.1582        2309.3593          64.8860      -10741.7201        1909.4445        -150.2817        6045.8063
     111        -614.4245        2259.4428       -2719.0166        2159.6910         305.8138      -10622.5545        1719.7403         -94.4321        5870.3417
     112        -614.4252        2259.4428       -2761.2499        2017.1048         271.5025      -10572.3570        1677.2345         -75.7153        5771.5288
     113        -614.4261        2259.4428       -2846.8246        1940.5286          49.0474      -10530.0499        1778.1108         -76.4487        5690.5652
     114        -614.4267        2259.4428       -2882.1692        2018.2449        -149.4088      -10515.3438        1932.4721        -101.5797        5707.9679
     115        -614.4274        2259.4428       -2875.2333        2221.3342        -325.5137      -10521.5203        2118.7959        -149.2667        5806.4872
     116        -614.4280        2259.4428       -2833.2141        2404.3667        -354.9539      -10549.0553        2202.4699        -209.3049        5942.6794
     117        -614.4286        2259.4428       -2780.1579        2514.2609        -259.7607      -10594.9739        2174.6771        -281.0436        6079.7411
     118        -614.4292        2259.4428       -2755.0203        2496.5828        -113.1197      -10648.5239        2062.7797        -355.9008        6173.7027
     119        -614.4298        2259.4428       -2763.8554        2370.3433          29.2899      -10691.1992        1921.8512        -421.3242        6195.0943
     120        -614.4303        2259.4428       -2820.0448        2176.4399          81.6824      -10718.2565        1815.7032        -460.9099        6140.6480
     121        -614.4310        2259.4428       -2882.8677        2026.6711          38.0025      -10713.2767        1804.6636        -472.2089        6030.4318
     122        -614.4316        2259.4428       -2965.9111        1950.3121        -135.4083      -10712.6372        1884.0532        -450.5045        5918.4117
     123        -614.4322        2259.4428       -2970.4736        2065.9150        -298.0836      -10679.2522        2056.2458        -424.9158        5834.1482
     124        -614.4327        2259.4428       -2979.5076        2229.7296        -463.3607      -10704.8917        2195.1394        -393.0605        5845.6666
     125        -614.4332        2259.4428       -2907.1627        2458.6619        -461.5570      -10718.5931        2281.3088        -396.0634        5916.7770
     126        -614.4338        2259.4428       -2841.6920        2613.2416        -372.4587      -10765.8588        2282.6085        -421.4445        6010.7798
     127        -614.4343        2259.4428       -2807.4466        2645.6859        -255.2608      -10812.7649        2241.9525        -459.4036        6059.9319
     128        -614.4347        2259.4428       -2811.8683        2573.0428        -156.4088      -10852.2388        2193.0700        -481.2049        6036.3498
     129        -614.4352        2259.4428       -2850.4010        2437.0996        -118.3605      -10869.9420        2171.6510        -478.5958        5947.5745
     130        -614.4357        2259.4428       -2900.5710        2303.0827        -135.0130      -10869.7827        2185.3225        -443.5130        5823.6042
     131        -614.4363        2259.4428       -2943.7243        2223.5475        -189.6283      -10865.0922        2223.3929        -393.7281        5721.1891
     132        -614.4367        2259.4428       -2959.0102        2229.0616        -233.2323      -10872.8599        2251.0267        -351.6827        5690.3041
     133        -614.4371        2259.4428       -2954.0296        2277.6862        -240.7291      -10899.0460        2243.7531        -339.2777        5734.7527
     134        -614.4374        2259.4428       -2945.9934        2316.1551        -214.5516      -10939.5836        2199.6625        -352.4827        5813.8959
     135        -614.4377        2259.4428       -2953.5819        2308.5724        -177.5333      -10991.7847        2130.1734        -387.3577        5901.3859
     136        -614.4381        2259.4428       -2990.2026        2230.5366        -155.2582      -11045.8861        2055.4292        -432.9941        5958.5029
     137        -614.4385        2259.4428       -3054.4897        2098.8409        -180.3473      -11081.9627        2018.3396        -473.0953        5950.5101
     138        -614.4388        2259.4428       -3118.2611        1979.2086        -244.9680      -11089.0239        2039.5816        -490.8432        5883.5910
     139        -614.4391        2259.4428       -3159.6135        1918.4099        -323.2266      -11074.0237        2107.3456        -491.0364        5797.3841
     140        -614.4394        2259.4428       -3167.1088        1932.1211        -383.3481      -11050.0992        2198.1860        -483.7265        5723.2709
     141        -614.4397        2259.4428       -3129.7546        2023.1483        -384.5660      -11027.8460        2273.8545        -479.7355        5699.1726
     142        -614.4400        2259.4428       -3067.5808        2141.7999        -320.2959      -11024.2465        2297.3983        -484.4289        5734.5349
     143        -614.4401        2259.4428       -3003.9375        2234.9176        -216.0588      -11030.6712        2271.9559        -493.6924        5798.3299
     144        -614.4404        2259.4428       -2951.8458        2296.7531        -100.5491      -11051.7413        2214.9583        -501.2823        5871.6022
     145        -614.4407        2259.4428       -2899.2652        2328.9524          36.3443      -11063.0924        2133.6946        -500.2868        5936.8894
     146        -614.4410        2259.4428       -2899.0018        2309.7407          91.6571      -11098.4032        2062.1243        -482.8868        5971.6525
     147        -614.4413        2259.4428       -2898.0938        2274.4801         111.7626      -11080.5242        2024.1864        -445.7363        5946.4567
     148        -614.4416        2259.4428       -2973.5358        2220.8785         -24.0339      -11117.4519        2042.8602        -411.4623        5903.3222
     149        -614.4418        2259.4428       -3007.2043        2217.3234        -132.5994      -11106.3371        2082.8538        -378.9074        5859.7803
     150        -614.4423        2259.4428       -3048.7895        2241.5091        -257.3687      -11130.5088        2116.2748        -351.1212        5852.6259
     151        -614.4426        2259.4428       -3056.9868        2299.1333        -307.4843      -11162.6095        2106.6455        -332.0425        5898.3919
     152        -614.4429        2259.4428       -3040.3425        2339.9146        -266.2056      -11194.7365        2051.6969        -329.7974        5974.0712
     153        -614.4431        2259.4428       -2999.7643        2357.7508        -170.4526      -11186.5910        1993.1957        -337.7706        6033.3530
     154        -614.4434        2259.4428       -2978.4014        2335.6188        -103.3385      -11167.4846        1954.9352        -346.9994        6052.6478
     155        -614.4436        2259.4428       -2958.5212        2299.5934         -71.6609      -11103.4961        1957.1329        -353.4410        6024.1079
     156        -614.4437        2259.4428       -2983.9533        2248.5568        -129.8734      -11070.5433        1991.2299        -354.8734        5968.0018
